,acc,loss,val_acc,val_loss
0,0.4989142857142857,0.6932906817844936,0.502,0.6932291821797689
1,0.5030571428639549,0.693147409915924,0.498,0.6932641968091329
2,0.4971999999863761,0.6932485929897854,0.498,0.6931530219713847
3,0.4992285714353834,0.6932300852230617,0.502,0.6931393084526062
4,0.5011142857142857,0.6931951656205314,0.502,0.6931489891370137
5,0.4946571428639548,0.6932463640894209,0.502,0.6931392095247905
6,0.49677142855780465,0.6931860322816031,0.502,0.693139485168457
7,0.4963142857006618,0.6932011820111956,0.498,0.693148050181071
8,0.49999999998637606,0.6931660326685224,0.498,0.6931857474009196
9,0.500057142843519,0.693182653931209,0.498,0.6931473508199056
10,0.4996857142993382,0.6931808734212603,0.498,0.6931598650932312
11,0.503799999986376,0.6931562723023551,0.502,0.693158279132843
12,0.49657142857142855,0.6932085933276585,0.502,0.6931431763966879
13,0.5011142857142857,0.6931663855007717,0.502,0.6931502180417378
14,0.49802857142857143,0.6931957865033831,0.502,0.6931444306691488
