,acc,loss,val_acc,val_loss
0,0.80464,0.4274373576545715,0.83844,0.37315040325164794
1,0.8422,0.3639882471847534,0.83936,0.3613968977403641
2,0.85876,0.33146516704559326,0.8462,0.35444464379787444
3,0.86976,0.3039727719020843,0.86768,0.3101535418653488
4,0.8786,0.2872282652950287,0.87272,0.293617648601532
5,0.8894,0.2682943730735779,0.85548,0.3249452086448669
6,0.89576,0.253117891831398,0.8746,0.28889987817764284
7,0.90504,0.23328554994702339,0.87312,0.29315766914367675
8,0.91172,0.21476694750308992,0.86628,0.31072255601882937
9,0.92312,0.1922797822523117,0.87156,0.3076190292072296
10,0.93496,0.1661493449807167,0.87024,0.3384922468137741
11,0.94472,0.14199606307268142,0.85928,0.34987909388542177
12,0.95608,0.11490181905508041,0.8678,0.37565204164505006
13,0.96728,0.09053564283370971,0.86456,0.41363357508182524
14,0.97592,0.07082571960687638,0.86372,0.44411152433514595
