,acc,loss,val_acc,val_loss
0,0.80088,0.4305358119869232,0.83932,0.3670336451816559
1,0.8342,0.37621139512062074,0.84296,0.36430523055076597
2,0.85176,0.33834583393096923,0.8546,0.3305416653823853
3,0.86824,0.3112581772184372,0.86848,0.30640291701316835
4,0.87672,0.29025116417407987,0.8574,0.32773746990203856
5,0.88672,0.2724085943746567,0.87276,0.3078582509469986
6,0.8908,0.2607835209751129,0.8716,0.2996681414937973
7,0.89712,0.245875544090271,0.86896,0.30279499603271487
8,0.90684,0.2279160242509842,0.87124,0.2920787195301056
9,0.9136,0.21205512854099273,0.87512,0.29753099536418914
10,0.92052,0.18944843814849854,0.87508,0.3081158332824707
11,0.93168,0.1709444572162628,0.86988,0.3253271558523178
12,0.94168,0.14879298823595047,0.86508,0.3331828306674957
13,0.95032,0.12772030392765998,0.86692,0.3564019848489761
14,0.96028,0.10423102363795042,0.8598,0.4447861284923553
