,acc,loss,val_acc,val_loss
0,0.78384,0.45578706380844114,0.83272,0.39485370779037476
1,0.84012,0.36804815519332884,0.8456,0.3500983974170685
2,0.85912,0.32854949494838714,0.84328,0.36025369821548464
3,0.8696,0.30465563384056094,0.8078,0.3982999444770813
4,0.8784,0.28998531012535095,0.86716,0.3089216685962677
5,0.88452,0.271002592716217,0.87344,0.29040351484298704
6,0.89392,0.2549163370537758,0.8706,0.30227703353881835
7,0.90184,0.23836269534111024,0.87544,0.30260151650428774
8,0.90924,0.21948289467573165,0.87484,0.29822634984016416
9,0.91812,0.20016696176052093,0.8704,0.3031265633296967
10,0.92896,0.17799672602832317,0.8692,0.3156863912057877
11,0.93964,0.1524264613866806,0.86992,0.34290159064769743
12,0.95044,0.12910548066735267,0.85664,0.35274646522521974
13,0.9614,0.10158638010025024,0.86136,0.4171531305503845
14,0.97096,0.0806737331262976,0.86608,0.45335560815811154
