,acc,loss,val_acc,val_loss
0,0.76712,0.48138237434387204,0.8366,0.37335205751419065
1,0.83548,0.3731238288497925,0.84604,0.36052629121780394
2,0.85216,0.346290524520874,0.85704,0.3302265714359283
3,0.86412,0.3149051574802399,0.86252,0.3191210901451111
4,0.8748,0.29577664798736575,0.87064,0.3019656387901306
5,0.8828,0.27871475645780563,0.85872,0.32248702246665956
6,0.88992,0.2631629584360123,0.87572,0.28594198105812074
7,0.89784,0.24840741697788238,0.8704,0.3014953142547607
8,0.90572,0.23205824419379234,0.87532,0.2934852743339539
9,0.91272,0.21456570661425592,0.87468,0.29711056087017057
10,0.92188,0.19322312599897384,0.87608,0.29550654413700106
11,0.93208,0.17182472286701203,0.86828,0.3118965102863312
12,0.94316,0.14966437046825887,0.86796,0.3241818049287796
13,0.95276,0.12549151918172835,0.86496,0.35865275030136107
14,0.96276,0.1025048292696476,0.86456,0.40221235980033876
