,acc,loss,val_acc,val_loss
0,0.8360285714149475,0.3624927592413766,0.8659999999682109,0.31048655632336936
1,0.8952857142993382,0.2618996811117445,0.8878666666348776,0.2638814165433248
2,0.9147142857142857,0.21838049703666143,0.8999999999682109,0.2447799712816874
3,0.9321142857006618,0.17936828044993536,0.8939999999682109,0.2596785764217377
4,0.9472285714149475,0.14322568959253176,0.9009333333015442,0.25634738284746805
5,0.9623714285578047,0.10509147488347122,0.8942666666348775,0.3138750183184942
6,0.9717714285578046,0.08044798805319837,0.8983999999682108,0.35058060416380565
7,0.9795142857142857,0.05497848686480097,0.8987999999682108,0.394534487726291
8,0.9844571428707668,0.04250884945300807,0.8979999999682109,0.39500220331748326
9,0.9888,0.030169337664185357,0.8973333333015442,0.5014098513548573
10,0.9888285714285714,0.03133134707771907,0.8963999999682108,0.5185096116006375
11,0.9913142857142857,0.024728849792690848,0.8985333333015442,0.517330890553693
12,0.9934,0.01858378404291164,0.8889333333333334,0.6859416626368959
13,0.9927714285714285,0.02087601107999217,0.8973333333015442,0.6413492855886618
14,0.9939142857142858,0.016253886747864557,0.8955999999682108,0.6477945251037677
