,acc,loss,val_acc,val_loss
0,0.83328,0.3746481563472748,0.80524,0.41538497091293336
1,0.88744,0.27824676559925077,0.86124,0.31805925860404965
2,0.90368,0.24175526041507722,0.9,0.24451916043281555
3,0.91932,0.20577217619419097,0.8906,0.2799499717438221
4,0.93736,0.1624987418153882,0.89828,0.2638404051423073
5,0.95532,0.12301251623749733,0.89092,0.29424450426578524
6,0.96844,0.083620136102736,0.8894,0.3308552578151226
7,0.97948,0.057505317403376104,0.88656,0.41343199252307417
8,0.98328,0.046746799353584646,0.87952,0.43712005381941793
9,0.98888,0.0313998510148935,0.86572,0.5234854993391037
10,0.9876,0.03447316743444651,0.8838,0.5021496705239266
11,0.99036,0.025401663370728494,0.85512,0.5957474446630477
12,0.99372,0.018099074107827618,0.8808,0.6066465146036446
13,0.99224,0.02099119931574911,0.88436,0.5620093869998679
14,0.99348,0.018584079589759932,0.88492,0.5537129075600207
