,acc,loss,val_acc,val_loss
0,0.689360000038147,0.6576689336013793,0.7870799999618531,0.5986671409988403
1,0.82472,0.5156557438564301,0.83712,0.46597839087486265
2,0.86916,0.39913328685760496,0.860159999961853,0.39011262662887575
3,0.889040000038147,0.3301491215324402,0.871039999961853,0.3472349917316437
4,0.90368,0.28642716766357423,0.8778800000190735,0.32088730491638184
5,0.9133200000190735,0.2554867007493973,0.87784,0.3095785256290436
6,0.92188,0.23146711548805238,0.88508,0.29478524414539337
7,0.92876,0.211575268304348,0.8862000000190735,0.2871664755630493
8,0.935120000038147,0.1943452850151062,0.889599999961853,0.2808455034542084
9,0.9405200000190734,0.18014191913604735,0.890839999961853,0.27796087498664857
10,0.9458400000381469,0.1668824940466881,0.891079999961853,0.2771792666196823
11,0.94972,0.15483799865484238,0.8910000000190735,0.27782469757556916
12,0.953400000038147,0.1439977523469925,0.8906000000190735,0.2802454170417786
13,0.957440000038147,0.13400117463111877,0.889239999961853,0.28449661056518555
14,0.9612399999809265,0.12478939812660217,0.8896400000190735,0.2849483801269531
