,acc,loss,val_acc,val_loss
0,0.76144,0.4841967014408112,0.8546800000190735,0.33884081112861636
1,0.87884,0.2896420819950104,0.8801599999809265,0.2862369961833954
2,0.9089599999809265,0.23273892149209977,0.886159999961853,0.27192689364433287
3,0.9305200000190735,0.18908461992263795,0.88608,0.2782924218797684
4,0.9484,0.14660392657995225,0.88788,0.27854987327098846
5,0.961080000038147,0.11231738327026367,0.8803200000190735,0.306606448636055
6,0.9768,0.07772803101301193,0.8842,0.32225075448036195
7,0.98672,0.051303251544237136,0.88088,0.3633299569129944
8,0.992520000038147,0.032669716160297395,0.8759599999809266,0.4394150864315033
9,0.995720000038147,0.021393385474085806,0.8787200000190735,0.4332611991214752
10,0.99832,0.013018829904198647,0.8794400000381469,0.4583007625293732
11,0.9988,0.009311540846675634,0.881240000038147,0.49035492637634276
12,0.9992,0.006369944373369217,0.879800000038147,0.5127289267063141
13,0.99936,0.005391442751884461,0.878160000038147,0.5519449805450439
14,0.99976,0.0033561141768842936,0.8774799999809265,0.594570617465973
