,acc,loss,val_acc,val_loss
0,0.77848,0.45675926980018616,0.8552399999809265,0.3359828998613358
1,0.888,0.27427639288902284,0.8809200000190734,0.2813839058971405
2,0.91364,0.21810567619800567,0.8888000000190734,0.26818781319618223
3,0.9359599999809265,0.1729763057756424,0.882040000038147,0.2903514073610306
4,0.953360000038147,0.13333111288905145,0.88112,0.30255016186714173
5,0.9668399999809265,0.09850287616968155,0.8851999999618531,0.3027674882125854
6,0.98328,0.06218443014979363,0.8803199999618531,0.3381501341533661
7,0.9928,0.036825746694803235,0.88284,0.3688025319862366
8,0.99736,0.02110565397322178,0.8772,0.43424588764190675
9,0.9986,0.013063037313073874,0.8795599999618531,0.4307067413330078
10,0.9996,0.006979998723641038,0.88244,0.4609751637363434
11,0.99984,0.00516849339261651,0.88136,0.48530515725135803
12,0.99992,0.003260834812372923,0.88136,0.5091158274936676
13,1.0,0.0023326280365884304,0.8812,0.5308210396385192
14,0.99996,0.0016120782571285963,0.8808,0.5495841061973572
