,acc,loss,val_acc,val_loss
0,0.787120000038147,0.43917205518722535,0.8738799999618531,0.3028199766111374
1,0.89792,0.25391367866039277,0.8790799999809266,0.28868085041046143
2,0.93108,0.18713393298149109,0.8874399999809265,0.2693167269039154
3,0.9536000000190735,0.1331883232975006,0.8754000000190735,0.3193526295375824
4,0.978,0.07922297411680222,0.885919999961853,0.30637394244194033
5,0.98952,0.04321440605759621,0.8843599999809265,0.3523138371992111
6,0.99712,0.020840693188011645,0.8833999999809266,0.38639077478885653
7,0.9996,0.008365207034349441,0.8822800000190735,0.4291679064798355
8,0.99996,0.004162723101601005,0.8828400000190735,0.454108257856369
9,1.0,0.0023522896323353052,0.8833599999809265,0.47099837334156036
10,0.99996,0.0016311963295564055,0.8838399999809265,0.4875492263317108
11,1.0,0.0013763265269249678,0.8847599999809265,0.503255415391922
12,0.99996,0.0012160813846066594,0.8830799999809266,0.5232550960445405
13,0.99996,0.0013685903310030698,0.8858399999809266,0.531657578496933
14,0.99988,0.001373326606452465,0.8808000000190734,0.5627133419418335
