,acc,loss,val_acc,val_loss
0,0.779800000038147,0.445775540933609,0.8722000000190735,0.30820778274059296
1,0.89492,0.25922836624145507,0.8795600000190735,0.28607021903038027
2,0.9265199999809265,0.19243781839847565,0.8901600000190735,0.2683114843082428
3,0.951839999961853,0.13744065875053404,0.8851999999809265,0.2908780480051041
4,0.97636,0.08094092156171799,0.8895199999809266,0.30168905262231827
5,0.98988,0.04274950967848301,0.8735200000190735,0.4000588050794601
6,0.993800000038147,0.02724778393626213,0.887520000038147,0.3778820267343521
7,0.99812,0.01350136103451252,0.8842000000190735,0.4360572673034668
8,0.99976,0.005795233807712794,0.8823200000190735,0.4590691607141495
9,0.99996,0.0032689022022113204,0.8873199999809265,0.46717420080661776
10,1.0,0.0018428993857651948,0.8875199999809266,0.4860338394165039
11,1.0,0.0012080718916282057,0.8878799999809265,0.5027549761271477
12,1.0,0.0009583633667230606,0.8868799999809265,0.5217389461493492
13,1.0,0.0007818324501812458,0.8870399999809265,0.5342953634858132
14,1.0,0.0006061208711750806,0.8873999999809266,0.5446445783662796
