,acc,loss,val_acc,val_loss
0,0.799,0.43790326810359953,0.81588,0.40898056884765627
1,0.84444,0.35935295600891115,0.8498,0.3540336761140823
2,0.86076,0.3243452540302277,0.86416,0.31561374977111817
3,0.87152,0.30087998468399046,0.8664,0.3103561992359161
4,0.88048,0.28241116733431815,0.86916,0.3112863557434082
5,0.8884,0.2643244159126282,0.874,0.29714241284370424
6,0.89548,0.24929593353271484,0.8344,0.35798696285247805
7,0.90576,0.2308170932340622,0.8772,0.29485961565971375
8,0.91524,0.208927500975132,0.8724,0.30402823053836825
9,0.92596,0.1847278739500046,0.87192,0.30892686627388
10,0.93788,0.15906027305841447,0.86988,0.32417744498729706
11,0.95176,0.1291202937477827,0.8574,0.363465814909935
12,0.95992,0.10703581024169923,0.86056,0.41718780029296876
13,0.97024,0.08404085520088672,0.86408,0.4243235554921627
14,0.97856,0.06398377845168114,0.86556,0.4709551785492897
