,acc,loss,val_acc,val_loss
0,0.76824,0.49599742735862734,0.86844,0.31272176471710206
1,0.8686,0.3163658015346527,0.87984,0.29220082664966585
2,0.88824,0.27776339786052706,0.88616,0.2717574248218536
3,0.90332,0.24181302640914917,0.8798,0.30008948655605316
4,0.9186,0.2037571948170662,0.88532,0.288649182639122
5,0.93132,0.17670135965824127,0.86876,0.32509903076171875
6,0.9448,0.1447373562002182,0.8842,0.31064682329416277
7,0.95664,0.11730595270931721,0.88308,0.3153714275979996
8,0.96028,0.10325260938435793,0.88068,0.330064237716198
9,0.96716,0.0868251834231615,0.88396,0.35966468131542206
10,0.97488,0.06852574047096073,0.84772,0.6399106004619598
11,0.9758,0.0643546610314399,0.87008,0.4901829015469551
12,0.97852,0.05682846976872533,0.88312,0.5222618629813194
13,0.9834,0.0458209419734031,0.8808,0.5030881927269697
14,0.98352,0.04554960611660033,0.87344,0.6288218991166353
