,acc,loss,val_acc,val_loss
0,0.82068,0.38401801381111145,0.883,0.2792912582111359
1,0.90496,0.24058733462810517,0.88724,0.2703551735115051
2,0.93644,0.17095005508065222,0.89244,0.26218373059272765
3,0.95884,0.11403353518247604,0.88428,0.301124480676651
4,0.97808,0.06554284305840731,0.8816,0.3595289269286394
5,0.98384,0.04532702446341515,0.88424,0.37781541047930717
6,0.98828,0.033961321593001484,0.87832,0.488345116982609
7,0.98956,0.030020121524487624,0.88368,0.42420316647529605
8,0.99016,0.027537565145287664,0.87492,0.6283536146640778
9,0.99004,0.026512968259383925,0.88368,0.5482445951080323
10,0.99284,0.020342176895132288,0.8854,0.5638251268985868
11,0.99284,0.019386021668701143,0.87256,0.6069730048793555
12,0.99396,0.01743133755422692,0.88192,0.5838144215911627
13,0.99204,0.02353401324812672,0.88308,0.5583101877960562
14,0.99356,0.0183437790629128,0.87284,0.7809409163475036
