,acc,loss,val_acc,val_loss
0,0.749640000038147,0.6463959902000427,0.80852,0.560389835472107
1,0.8925200000190735,0.4346665581512451,0.8705600000190735,0.3944684013271332
2,0.9425999999809265,0.2629966867017746,0.8863199999618531,0.32137464864730836
3,0.968120000038147,0.16869559141635895,0.8937199999809265,0.28350638092041014
4,0.98248,0.11314583726882935,0.8982399999809265,0.26385361375808714
5,0.98976,0.07800345769166947,0.9025199999618531,0.2518934672832489
6,0.99408,0.05509509972333908,0.9039599999618531,0.24373479737758635
7,0.99672,0.03966183235168457,0.904399999961853,0.23923574588775634
8,0.99804,0.029016146871745585,0.904919999961853,0.23685644474983214
9,0.9988,0.02151013565003872,0.905559999961853,0.23584306584835052
10,0.99912,0.016206145786046983,0.9050000000190734,0.23683139937877656
11,0.99944,0.012322688146233558,0.905279999961853,0.2365805675601959
12,0.99968,0.009473079334944486,0.905879999961853,0.23767805603027345
13,0.9998,0.007410075456798076,0.9060799999618531,0.23978588084697725
14,0.99988,0.005771473033875227,0.9057599999618531,0.24182875571250917
