,acc,loss,val_acc,val_loss
0,0.83188,0.3795637059879303,0.82388,0.39134310453414917
1,0.888,0.27685499145030973,0.86592,0.3135779877281189
2,0.9034,0.2416617815065384,0.89576,0.2546751860713959
3,0.91772,0.21175725511193275,0.90028,0.24464371982574462
4,0.93572,0.1688409934824705,0.89528,0.2606663233947754
5,0.9508,0.13037856666564943,0.892,0.2756957347369194
6,0.96796,0.08923859032690525,0.89492,0.3185206156265736
7,0.97792,0.06389138571530581,0.89228,0.37969048764109614
8,0.982,0.04960000943377614,0.88332,0.42611658191680907
9,0.98804,0.034489256165381524,0.87648,0.5617398807854951
10,0.992,0.02431443387821317,0.89256,0.5131947069631517
11,0.98796,0.0327243181392923,0.88676,0.512191723562181
12,0.99336,0.02075416647804901,0.87652,0.49093740059554575
13,0.9926,0.02245808241670951,0.88624,0.568645637881644
14,0.99352,0.018466829979354515,0.88744,0.5330597135913372
