,acc,loss,val_acc,val_loss
0,0.72404,0.5246229059028625,0.851600000038147,0.356306201877594
1,0.834680000038147,0.3768350532436371,0.8686800000190735,0.3115087980556488
2,0.851480000038147,0.34866207642555236,0.8776800000190735,0.29267614693641664
3,0.8575199999809265,0.3358148148059845,0.8734000000190735,0.29641745681762693
4,0.8606,0.3275127992630005,0.8811200000190735,0.28033887593269347
5,0.8674799999809265,0.3129849024391174,0.8848399999809266,0.2753144626235962
6,0.868359999961853,0.3090845448350906,0.8876399999809265,0.27068015164375303
7,0.872519999961853,0.30354671968460084,0.8893599999809265,0.2661811842250824
8,0.873399999961853,0.2991973621177673,0.8875599999809265,0.2681572273683548
9,0.87396,0.3008860111808777,0.8883599999809265,0.2693565835094452
10,0.878920000038147,0.29089066480636594,0.8896399999809265,0.26535311569213865
11,0.8776399999809266,0.2899172840309143,0.8919199999809265,0.2637156298828125
12,0.880920000038147,0.2868105311012268,0.8925999999809265,0.26027576752662657
13,0.8847600000381469,0.2830088788127899,0.8928799999809265,0.2592040923023224
14,0.884640000038147,0.28069250768661497,0.8928399999809266,0.2580322109889984
