,acc,loss,val_acc,val_loss
0,0.7983200000190734,0.41638799757957456,0.8653600000190735,0.31587178515434267
1,0.8988800000190735,0.2540562992095947,0.8788000000190734,0.28554502898693085
2,0.9285199999809265,0.1877188094687462,0.861159999961853,0.32992232632637025
3,0.9535999999809265,0.12801832088470458,0.8797599999618531,0.31764467635154725
4,0.9728000000381469,0.08235821341276169,0.86636,0.41435312696933746
5,0.98216,0.05341708853751421,0.8364800000190735,0.5580843416690826
6,0.991960000038147,0.027744002217054368,0.847599999961853,0.6230382955741882
7,0.99312,0.02391690707549453,0.8684799999809265,0.5591457584047318
8,0.992200000038147,0.023483257724940778,0.8684399999618531,0.5945636871242523
9,0.9893600000190735,0.028573823519349097,0.87296,0.5006698577928543
10,0.99204,0.022088092752918603,0.8652400000190735,0.6607662090492249
11,0.992960000038147,0.018296523995138706,0.865919999961853,0.6440512803840637
12,0.99432,0.015322205114141106,0.8659600000190735,0.7201332326984405
13,0.993880000038147,0.01609731468785554,0.866919999961853,0.7433077274322509
14,0.99264,0.019158524470441043,0.856599999961853,0.8172107730770111
