,acc,loss,val_acc,val_loss
0,0.789280000038147,0.43457404618263246,0.875199999961853,0.2997568989276886
1,0.9028000000190735,0.24709089900016784,0.8823999999809266,0.2804318940448761
2,0.93232,0.18054534178495407,0.8899599999809266,0.26906924434661866
3,0.9615999999618531,0.11735082425117492,0.8813599999809265,0.30663577993869784
4,0.98408,0.0643064346897602,0.883,0.32791286159038546
5,0.993640000038147,0.032428317596912386,0.874839999961853,0.40840366882801055
6,0.9982,0.01639608779579401,0.88396,0.3972320786869526
7,0.99988,0.005514697366952896,0.8858800000381469,0.4249074539256096
8,0.99996,0.0028056741119921206,0.884160000038147,0.45162670963048934
9,1.0,0.0016579945734888316,0.885200000038147,0.470926803021431
10,1.0,0.0012069779244437814,0.8839199999809265,0.493378274435997
11,0.99992,0.0014351708510518073,0.885040000038147,0.5024227394664288
12,0.99996,0.0012176688473299147,0.8826799999809265,0.5207557578647136
13,0.99996,0.0007156718178838492,0.8858799999809265,0.5314665409183502
14,0.99996,0.000553257547840476,0.8849599999809266,0.5424002628874779
