,acc,loss,val_acc,val_loss
0,0.78044,0.4500624981498718,0.8592799999809265,0.32842046258926394
1,0.89188,0.26804741294384005,0.883919999961853,0.27778389440059664
2,0.918360000038147,0.2114223917555809,0.8894000000190735,0.2665328910779953
3,0.9408399999809265,0.16566881970405578,0.8714399999809265,0.32103821504592894
4,0.955960000038147,0.1262169326019287,0.886280000038147,0.29069308127880095
5,0.970600000038147,0.09020334550142288,0.887239999961853,0.30294467240333556
6,0.98572,0.05464253230512142,0.88452,0.33388637486457823
7,0.99448,0.03059807069092989,0.882360000038147,0.37106501401901243
8,0.99836,0.017165410410761833,0.8765999999809265,0.4450175014686584
9,0.9996,0.010428426547050475,0.88372,0.4314316351318359
10,0.99976,0.005910345868468284,0.8833199999618531,0.4587940573215485
11,0.99996,0.0035051497430354356,0.88384,0.48481006974220275
12,1.0,0.0022369184167683126,0.88064,0.5184194285392761
13,1.0,0.0016474245515465736,0.88276,0.5286429398345948
14,1.0,0.0011440169439651071,0.88276,0.545610440196991
