,acc,loss,val_acc,val_loss
0,0.8359142857279096,0.3631545613833836,0.8751999999682109,0.29290066175460816
1,0.8962285714149475,0.2595233563082559,0.8981333333015442,0.24770236263275147
2,0.9156285714421953,0.2138857778429985,0.9011999999682109,0.2454659601767858
3,0.9320285714149475,0.17440425984859467,0.9006666666348775,0.2581444686571757
4,0.9490571428435189,0.1385257073521614,0.8977333333015441,0.28423564743200935
5,0.9627142857142857,0.10556272761268275,0.9025333333333333,0.2835551299611727
6,0.9729142857006617,0.07655853836877005,0.8996,0.30563689343333245
7,0.9799714285714286,0.054816323600549784,0.9014666666666666,0.35662091276943686
8,0.9843142857142857,0.042170260381480744,0.8986666666666666,0.4387965573827426
9,0.9884857142857143,0.03269472172486463,0.8957333333333334,0.4856316849080225
10,0.9896,0.02896649569495847,0.8961333333333333,0.489352704958121
11,0.9907142857142858,0.02525656664977848,0.8961333333333333,0.5993117899617801
12,0.9918285714285714,0.02236836410065963,0.8973333333651224,0.6099700282891591
13,0.9937142857006618,0.018161582072183956,0.8945333333333333,0.610154316397508
14,0.9944857142857143,0.015403026484733814,0.898,0.6681979415137321
