,acc,loss,val_acc,val_loss
0,0.8367142857142857,0.3655631610734122,0.8526666666348776,0.3374241544723511
1,0.8935142857006618,0.2607630143029349,0.8949333333015442,0.2507893411477407
2,0.9154857142720904,0.21683493434871945,0.8887999999682109,0.2690625749746958
3,0.9324857142857143,0.17661718111889704,0.8983999999682108,0.25425382221539816
4,0.9477142857006617,0.14010168607575552,0.9014666666348775,0.2613810783068339
5,0.9617999999863761,0.1053086990294712,0.9027999999682108,0.29778444198767345
6,0.9719714285850525,0.07769175532492144,0.9031999999682109,0.3441898954550425
7,0.9799428571428571,0.054011852130772815,0.8850666666348775,0.464488322643439
8,0.9825428571292332,0.04543790871518265,0.8977333333015441,0.3613002423763275
9,0.9893714285714286,0.0323361853833144,0.8834666666348775,0.5656698004921278
10,0.9903428571428572,0.02763154379180799,0.8977333333015441,0.48083547699252766
11,0.9913714285578047,0.02382436647636267,0.8969333333333334,0.5448098380282521
12,0.9925714285714285,0.02247524421389306,0.8986666666348775,0.6705713930209478
13,0.9932,0.020015032578144538,0.8975999999682108,0.5907861408591271
14,0.9938857142857143,0.01807665754157663,0.8973333333015442,0.6520031724611918
