,acc,loss,val_acc,val_loss
0,0.831857142843519,0.37012968935285295,0.8707999999682109,0.30683453962008156
1,0.8833714285714286,0.2836521601268223,0.8893333333015442,0.266884290377299
2,0.8999714285578047,0.25059462579318453,0.8817333333015442,0.28813365672429403
3,0.9074857142720903,0.2292846059015819,0.8889333333333334,0.2633794977347056
4,0.9198571428707668,0.20366134905474526,0.8933333333015442,0.26017644470532736
5,0.9263999999863761,0.18905408539942334,0.8977333333015441,0.2678871563593547
6,0.9350285714421953,0.16808281412294931,0.9010666666348776,0.2600029097874959
7,0.9415142857142857,0.15154230307255473,0.8959999999682109,0.2765401776949565
8,0.9480285714421953,0.13195993733576367,0.8936,0.28735601309140524
9,0.9549142857142857,0.11756649456237044,0.8937333333651225,0.3326318204402924
10,0.9613714285850525,0.1021353724839432,0.8777333333015442,0.33279253238042195
11,0.9640857142720903,0.09464375450376954,0.8821333333015442,0.365763969039917
12,0.9692571428571428,0.08012203249505588,0.8856,0.4415057141860326
13,0.9732571428571428,0.06926541443445852,0.8869333333015442,0.424004706855615
14,0.9761428571428571,0.06455927003308067,0.8885333333333333,0.4755604710439841
