,acc,loss,val_acc,val_loss
0,0.8355714285578046,0.3657928869860513,0.8591999999682108,0.32619945599238076
1,0.893142857156481,0.2628875230448587,0.8950666666348776,0.25018554986317953
2,0.914942857156481,0.21570635869332722,0.9057333333015442,0.23711898883978524
3,0.9312000000136239,0.17883431302649636,0.8802666666666666,0.30091459398269654
4,0.9481714285850525,0.1394795427603381,0.8986666666348775,0.2651924431482951
5,0.9618285714149475,0.1030395759254694,0.8997333333333334,0.3302305000603199
6,0.9733428571564811,0.07472667251511343,0.9032000000317891,0.2942477672576904
7,0.9810571428571428,0.05385800970196724,0.8993333333015442,0.39301085284352305
8,0.9854571428435189,0.04137140811239369,0.8981333333333333,0.48222210205247007
9,0.9878857142857143,0.032771310077035536,0.8978666666348776,0.514833999445041
10,0.9904857142857143,0.026797112760599703,0.8910666666666667,0.5791457200229168
11,0.9917142857142857,0.022985973796991414,0.9022666666666667,0.6340380743216724
12,0.9918285714285714,0.020888136275499295,0.9002666666348775,0.5640214125090744
13,0.9933428571292332,0.018303074171607814,0.9008,0.6586072425790985
14,0.9948285714285714,0.014691385149518465,0.8825333333333333,0.7484526107739657
