,acc,loss,val_acc,val_loss
0,0.8331142857006618,0.3685668335710253,0.8635999999682109,0.3143508128643036
1,0.8807428571428572,0.28432625101975034,0.8877333333015441,0.26481823835372925
2,0.8988571428435189,0.25124319091524394,0.8894666666348775,0.2724399854183197
3,0.9086285714421953,0.22830688790593828,0.8878666666348776,0.27354662850697836
4,0.9180000000136239,0.2065760770184653,0.8917333333333334,0.26154397540092467
5,0.925999999986376,0.18696527919769287,0.8922666666348775,0.27956690473556517
6,0.935142857156481,0.1671660090003695,0.8923999999682108,0.2638478609244029
7,0.9420000000136239,0.15165992703224931,0.8919999999682109,0.3028095508257548
8,0.9496285714421954,0.13046569062045643,0.8949333333651225,0.30465692790349325
9,0.9569142857279096,0.11512187295854091,0.8918666666348776,0.3208470053275426
10,0.9595142857279096,0.10454680347485201,0.8811999999682109,0.3421889804283778
11,0.9661714285850524,0.09082883047610521,0.8757333333651225,0.3725173671881358
12,0.9691714285578047,0.0831882811908211,0.8855999999682108,0.4289948996444543
13,0.9714571428571429,0.07416094412995236,0.8906666666348775,0.4580860199371974
14,0.9763714285714286,0.06272995665876993,0.8886666666348775,0.45489319473107653
