,acc,loss,val_acc,val_loss
0,0.7820799999809265,0.44410052666664124,0.8744000000190735,0.30261496094703677
1,0.8980400000190735,0.25680686470985414,0.8832799999809265,0.2781638085269928
2,0.92896,0.1914677531039715,0.8855600000190735,0.2789971965742111
3,0.95608,0.12800052264690398,0.8824400000190735,0.30632501138687135
4,0.9793600000381469,0.07419343029022217,0.8754800000190734,0.356153877325058
5,0.99228,0.035295086421370504,0.860719999961853,0.4838876016998291
6,0.99604,0.019723015747368337,0.8829600000190735,0.41361825289726256
7,0.99908,0.008376660444736481,0.8837600000190735,0.4536031011676788
8,0.99972,0.004448947949707508,0.8821200000190735,0.4907640864038467
9,0.99984,0.0023381086467392743,0.8824800000190735,0.506106185002327
10,1.0,0.0014084660797193647,0.8828400000190735,0.535942055234909
11,1.0,0.0009056882792524994,0.8846000000190735,0.5473031990909576
12,1.0,0.0006427312662824989,0.8842800000190735,0.5656049977684021
13,0.99996,0.0006982203913852573,0.8848800000190735,0.5733912523603439
14,1.0,0.0005156842022109776,0.8852799999809265,0.586555183839798
